posted_date,salary,completion_pct,is_active,category,region,free_text
2023-04-11,66685.0,66,Yes,B,South,Analytics consultant role
2023-04-12,79213.0,73,No,B,South,Senior data scientist position
2023-04-13,81363.0,74,Yes,C,South,Analytics consultant role
2023-04-14,62042.0,66,No,A,South,ML engineer opening
2023-04-15,61363.0,68,Yes,B,East,Data analyst role
2023-04-16,65874.0,67,Yes,A,West,ML engineer opening
2023-04-17,35471.0,82,Yes,A,North,ML engineer opening
2023-04-18,47272.0,88,Yes,B,West,Data analyst role
2023-04-19,90503.0,77,No,B,East,ML engineer opening
2023-04-20,94675.0,90,Yes,A,South,Senior data scientist position
2023-04-21,66264.0,89,No,A,East,Data analyst role
2023-04-22,78648.0,98,Yes,C,West,ML engineer opening
2023-04-23,74669.0,94,No,C,North,Business intelligence analyst
2023-04-24,116183.0,77,Yes,B,East,ML engineer opening
2023-04-25,86794.0,98,Yes,C,North,Senior data scientist position
2023-04-26,68081.0,76,Yes,C,East,Analytics consultant role
2023-04-27,55667.0,73,Yes,C,North,ML engineer opening
2023-04-28,45903.0,90,Yes,C,North,Analytics consultant role
2023-04-29,73052.0,83,Yes,A,South,Business intelligence analyst
2023-04-30,58655.0,94,No,B,North,ML engineer opening
2023-05-01,48666.0,93,Yes,C,South,Data analyst role
2023-05-02,60301.0,62,Yes,A,West,Analytics consultant role
2023-05-03,53777.0,96,Yes,A,West,Business intelligence analyst
2023-05-04,95307.0,99,Yes,A,South,Data analyst role
2023-05-05,83225.0,85,Yes,C,South,Data analyst role
2023-05-06,69880.0,82,Yes,C,East,Data analyst role
2023-05-07,92199.0,98,Yes,B,East,Data analyst role
2023-05-08,71161.0,74,Yes,C,East,ML engineer opening
2023-05-09,57081.0,63,Yes,C,West,ML engineer opening
2023-05-10,92847.0,88,Yes,A,East,ML engineer opening
2023-05-11,78084.0,81,Yes,B,North,Business intelligence analyst
2023-05-12,54441.0,84,Yes,C,North,Business intelligence analyst
2023-05-13,67145.0,72,Yes,C,East,Business intelligence analyst
2023-05-14,56866.0,77,Yes,A,North,Senior data scientist position
2023-05-15,49258.0,92,Yes,A,West,Business intelligence analyst
